id,pos_label
23752-TEST.wav,0.055175073
23534-TEST.wav,0.9555454
23535-TEST.wav,1.0
23753-TEST.wav,0.42477876
23936-TEST.wav,0.8635548
23937-TEST.wav,0.09835659
23168-TEST.wav,0.08359373
23169-TEST.wav,0.45413652
23294-TEST.wav,0.069542825
23295-TEST.wav,0.84873414
23902-TEST.wav,0.174216
23592-TEST.wav,0.99874926
23903-TEST.wav,0.14842647
23593-TEST.wav,0.07983755
24107-TEST.wav,0.10237445
24106-TEST.wav,1.0
23898-TEST.wav,0.08531953
23408-TEST.wav,0.15537615
23899-TEST.wav,0.07825705
23409-TEST.wav,0.87026286
23232-TEST.wav,0.06962158
23233-TEST.wav,0.90211743
23766-TEST.wav,0.084082685
23500-TEST.wav,0.065735996
23990-TEST.wav,0.070566885
23501-TEST.wav,0.11426908
23991-TEST.wav,0.8160576
23767-TEST.wav,0.050233606
23441-TEST.wav,0.17420416
23627-TEST.wav,0.98946196
23626-TEST.wav,0.104830526
23440-TEST.wav,1.39230015e-05
23373-TEST.wav,0.06940731
23372-TEST.wav,0.07579977
23549-TEST.wav,0.24978216
23548-TEST.wav,0.983832
24046-TEST.wav,0.988636
23187-TEST.wav,0.12768954
24047-TEST.wav,0.055207144
23186-TEST.wav,0.21523826
23843-TEST.wav,0.9890036
23842-TEST.wav,0.98982304
23650-TEST.wav,0.9919858
23436-TEST.wav,0.07230826
23437-TEST.wav,0.073245056
23651-TEST.wav,0.08237782
23304-TEST.wav,0.07049936
23305-TEST.wav,0.9148899
23758-TEST.wav,0.031403065
23759-TEST.wav,0.09099759
24031-TEST.wav,0.060497295
23396-TEST.wav,0.07938593
23397-TEST.wav,0.9854813
24030-TEST.wav,0.12950099
23834-TEST.wav,0.7937275
23835-TEST.wav,0.097637855
23975-TEST.wav,0.0727153
23783-TEST.wav,0.06494948
23782-TEST.wav,0.070409395
23974-TEST.wav,0.07527089
23619-TEST.wav,0.15680183
23618-TEST.wav,0.10029323
23245-TEST.wav,0.91230875
23244-TEST.wav,0.96009564
24078-TEST.wav,0.086936094
24079-TEST.wav,0.13323526
23577-TEST.wav,1.0
23711-TEST.wav,0.2799228
23710-TEST.wav,0.67140806
23576-TEST.wav,0.51859826
