id,pos_label
23207-TEST.wav,0.02326621
23752-TEST.wav,0.02315422
23534-TEST.wav,0.84847945
23535-TEST.wav,1.0
23753-TEST.wav,0.22306192
23936-TEST.wav,0.9453452
23937-TEST.wav,0.023282582
23168-TEST.wav,0.023255937
23169-TEST.wav,0.07930765
23294-TEST.wav,0.023253316
23295-TEST.wav,0.9532828
23902-TEST.wav,0.14249054
23592-TEST.wav,0.9997385
23903-TEST.wav,0.028355291
23593-TEST.wav,0.023262283
24107-TEST.wav,0.047314815
24106-TEST.wav,1.0
23898-TEST.wav,0.030339528
23408-TEST.wav,0.13638954
23899-TEST.wav,0.023255454
23409-TEST.wav,0.9230672
23232-TEST.wav,0.057746153
23233-TEST.wav,0.90345746
23766-TEST.wav,0.023260048
23500-TEST.wav,0.023235496
23990-TEST.wav,0.023226159
23501-TEST.wav,0.03953297
23991-TEST.wav,0.9332006
23767-TEST.wav,0.023236103
23441-TEST.wav,0.036618643
23627-TEST.wav,0.97503155
23626-TEST.wav,0.023268564
23440-TEST.wav,0.021494618
23373-TEST.wav,0.023278113
23372-TEST.wav,0.023274543
23549-TEST.wav,0.04222991
23548-TEST.wav,0.99525946
24046-TEST.wav,0.9957097
23187-TEST.wav,0.065568134
24047-TEST.wav,0.02320471
23186-TEST.wav,0.079810984
23843-TEST.wav,0.9875147
23842-TEST.wav,0.98854977
23650-TEST.wav,0.9908383
23436-TEST.wav,0.023269009
23437-TEST.wav,0.026353285
23651-TEST.wav,0.02325929
23304-TEST.wav,0.023282217
23305-TEST.wav,0.7695566
23758-TEST.wav,0.04045944
23759-TEST.wav,0.023148963
24031-TEST.wav,0.023268158
23396-TEST.wav,0.023291346
23397-TEST.wav,0.9766965
24030-TEST.wav,0.023272945
23834-TEST.wav,0.4871682
23835-TEST.wav,0.023252688
23975-TEST.wav,0.0232713
23783-TEST.wav,0.023283122
23782-TEST.wav,0.023265297
23974-TEST.wav,0.023218442
23619-TEST.wav,0.054857172
23618-TEST.wav,0.023220718
23245-TEST.wav,0.9473854
23244-TEST.wav,0.94243735
24078-TEST.wav,0.023228088
24079-TEST.wav,0.023277087
23577-TEST.wav,1.0
23711-TEST.wav,0.05130278
23710-TEST.wav,0.4247196
23576-TEST.wav,0.6088928
