id,pos_label
23788-TEST.wav,0.5020343
23206-TEST.wav,0.3048797
23207-TEST.wav,0.30490655
23752-TEST.wav,0.3043351
23534-TEST.wav,0.30437914
23535-TEST.wav,0.9701992
23753-TEST.wav,0.3043351
23936-TEST.wav,0.43858138
23937-TEST.wav,0.9643947
23168-TEST.wav,0.3043351
23169-TEST.wav,0.30381867
23294-TEST.wav,0.3043351
23295-TEST.wav,0.44657162
23902-TEST.wav,0.30885777
23592-TEST.wav,0.36491483
23903-TEST.wav,0.30433503
23593-TEST.wav,0.32863155
24107-TEST.wav,0.31912977
24106-TEST.wav,0.9547738
23898-TEST.wav,0.3043351
23408-TEST.wav,0.3043351
23899-TEST.wav,0.3043351
23409-TEST.wav,0.46155193
23232-TEST.wav,0.30433512
23233-TEST.wav,0.42555183
23766-TEST.wav,0.3043351
23500-TEST.wav,0.24295907
23990-TEST.wav,0.33254677
23501-TEST.wav,0.9698377
23991-TEST.wav,0.36652043
23767-TEST.wav,0.3043351
23441-TEST.wav,0.30748212
23627-TEST.wav,0.3393936
23626-TEST.wav,0.3043352
23440-TEST.wav,1.0
23373-TEST.wav,0.3043351
23372-TEST.wav,0.3043351
23549-TEST.wav,0.3042516
23548-TEST.wav,0.3075892
24046-TEST.wav,0.55071175
23187-TEST.wav,0.30910295
24047-TEST.wav,0.9373884
23186-TEST.wav,0.31030592
23843-TEST.wav,0.30453953
23842-TEST.wav,0.3043256
23650-TEST.wav,0.44795427
23436-TEST.wav,0.33901778
23437-TEST.wav,0.30429566
23651-TEST.wav,0.3043351
23304-TEST.wav,0.3043351
23305-TEST.wav,0.30933112
23758-TEST.wav,0.3043351
23759-TEST.wav,0.3043359
24031-TEST.wav,0.30427325
23396-TEST.wav,0.3043351
23397-TEST.wav,0.43783772
24030-TEST.wav,0.9862965
23834-TEST.wav,0.3058731
23835-TEST.wav,0.31113958
23975-TEST.wav,0.6527639
23783-TEST.wav,0.3043351
23782-TEST.wav,0.3043351
23974-TEST.wav,0.30437824
23619-TEST.wav,0.30224186
23618-TEST.wav,0.36531666
23245-TEST.wav,0.5211117
23244-TEST.wav,0.3043351
24078-TEST.wav,0.30335858
24079-TEST.wav,0.42011228
23577-TEST.wav,0.99999994
23711-TEST.wav,0.30434245
23710-TEST.wav,0.30435878
23576-TEST.wav,0.30454317
