id,pos_label
24044-TEST.wav,0.10582583
24045-TEST.wav,0.9999582
24046-TEST.wav,0.9598574
24047-TEST.wav,0.0008482553
24048-TEST.wav,0.1201624
24049-TEST.wav,0.9917935
24050-TEST.wav,0.8462649
24051-TEST.wav,0.9999995
24052-TEST.wav,0.104807466
24053-TEST.wav,0.11873216
24054-TEST.wav,0.99999917
24055-TEST.wav,0.53188145
24056-TEST.wav,0.9413827
24057-TEST.wav,0.19442236
24058-TEST.wav,0.09140717
24059-TEST.wav,0.99741924
24060-TEST.wav,0.052446634
24061-TEST.wav,0.6084573
24062-TEST.wav,0.9907347
24063-TEST.wav,0.021895366
24064-TEST.wav,0.99367356
24065-TEST.wav,0.843784
24066-TEST.wav,1.0
24067-TEST.wav,0.9959135
24068-TEST.wav,0.9957828
24069-TEST.wav,0.054191936
24070-TEST.wav,0.9523864
24071-TEST.wav,0.115627214
24072-TEST.wav,0.99995935
24073-TEST.wav,0.11742956
24074-TEST.wav,0.11872989
24075-TEST.wav,0.9989362
24076-TEST.wav,0.4701259
24077-TEST.wav,1.0
24078-TEST.wav,0.008214171
24079-TEST.wav,0.998284
24080-TEST.wav,0.98781294
24081-TEST.wav,0.065701775
24082-TEST.wav,0.034093127
24083-TEST.wav,0.99049836
24084-TEST.wav,0.11873216
24085-TEST.wav,0.029203007
24086-TEST.wav,0.9113148
24087-TEST.wav,1.0
24088-TEST.wav,0.999969
24089-TEST.wav,0.11873216
24090-TEST.wav,0.9858891
24091-TEST.wav,0.016052306
24092-TEST.wav,1.0
24093-TEST.wav,1.0
24094-TEST.wav,0.9949001
24095-TEST.wav,0.05297766
24096-TEST.wav,0.9975166
24097-TEST.wav,0.9927235
24098-TEST.wav,0.038561705
24099-TEST.wav,0.98960286
24100-TEST.wav,0.03323966
24101-TEST.wav,0.10647734
24102-TEST.wav,0.09864297
24103-TEST.wav,0.4674978
24104-TEST.wav,0.08244761
24105-TEST.wav,0.796118
24106-TEST.wav,0.9999251
24107-TEST.wav,0.09803895
24108-TEST.wav,0.99999595
24109-TEST.wav,0.1219019
24110-TEST.wav,0.998536
24111-TEST.wav,0.99868774
24112-TEST.wav,0.98735416
24113-TEST.wav,0.118672155
24114-TEST.wav,0.6645874
24115-TEST.wav,0.9634401
24116-TEST.wav,0.99825764
24117-TEST.wav,0.11786534
