id,pos_label
23207-TEST.wav,0.056502447
23752-TEST.wav,0.011827758
23534-TEST.wav,0.9683196
23535-TEST.wav,1.0
23753-TEST.wav,0.5519986
23936-TEST.wav,0.94343454
23937-TEST.wav,0.028756877
23168-TEST.wav,0.050010204
23169-TEST.wav,0.46476918
23294-TEST.wav,0.03507155
23295-TEST.wav,0.91473794
23902-TEST.wav,0.21440968
23592-TEST.wav,0.9999335
23903-TEST.wav,0.04567249
23593-TEST.wav,0.029666211
24107-TEST.wav,0.08811317
24106-TEST.wav,1.0
23898-TEST.wav,0.048088923
23408-TEST.wav,0.21770118
23899-TEST.wav,0.04023288
23409-TEST.wav,0.84846175
23232-TEST.wav,0.12304217
23233-TEST.wav,0.95549774
23766-TEST.wav,0.031662796
23500-TEST.wav,0.014086906
23990-TEST.wav,0.01468271
23501-TEST.wav,0.08917796
23991-TEST.wav,0.96063966
23767-TEST.wav,0.018252935
23441-TEST.wav,0.079219766
23627-TEST.wav,0.9412306
23626-TEST.wav,0.029059427
23440-TEST.wav,0.011209984
23373-TEST.wav,0.036846362
23372-TEST.wav,0.026270635
23549-TEST.wav,0.12679578
23548-TEST.wav,0.9898049
24046-TEST.wav,0.99246424
23187-TEST.wav,0.17524867
24047-TEST.wav,0.012123939
23186-TEST.wav,0.21276812
23843-TEST.wav,0.9947021
23842-TEST.wav,0.9860419
23650-TEST.wav,0.98712313
23436-TEST.wav,0.0344525
23437-TEST.wav,0.065167174
23651-TEST.wav,0.020499913
23304-TEST.wav,0.032217637
23305-TEST.wav,0.8736195
23758-TEST.wav,0.011842018
23759-TEST.wav,0.011508067
24031-TEST.wav,0.0169902
23396-TEST.wav,0.04679966
23397-TEST.wav,0.95647526
24030-TEST.wav,0.03335084
23834-TEST.wav,0.84905326
23835-TEST.wav,0.03872637
23975-TEST.wav,0.022080112
23783-TEST.wav,0.030392904
23782-TEST.wav,0.042048007
23974-TEST.wav,0.03364958
23619-TEST.wav,0.07575034
23618-TEST.wav,0.015256399
23245-TEST.wav,0.8935398
23244-TEST.wav,0.9557723
24078-TEST.wav,0.020414904
24079-TEST.wav,0.03143306
23577-TEST.wav,1.0
23711-TEST.wav,0.15300758
23710-TEST.wav,0.87048423
23576-TEST.wav,0.29744637
