id,pos_label
23207-TEST.wav,0.016560283
23752-TEST.wav,0.016378893
23534-TEST.wav,0.94000083
23535-TEST.wav,1.0
23753-TEST.wav,0.3473026
23936-TEST.wav,0.91495484
23937-TEST.wav,0.10893556
23168-TEST.wav,0.016596578
23169-TEST.wav,0.16995293
23294-TEST.wav,0.016647646
23295-TEST.wav,0.9278707
23902-TEST.wav,0.407723
23592-TEST.wav,0.9997698
23903-TEST.wav,0.016805356
23593-TEST.wav,0.017823735
24107-TEST.wav,0.15181087
24106-TEST.wav,1.0
23898-TEST.wav,0.016646048
23408-TEST.wav,0.07529754
23899-TEST.wav,0.01668482
23409-TEST.wav,0.9491073
23232-TEST.wav,0.016415292
23233-TEST.wav,0.91691864
23766-TEST.wav,0.017014768
23500-TEST.wav,0.020882798
23990-TEST.wav,0.016624464
23501-TEST.wav,0.20163235
23991-TEST.wav,0.945264
23767-TEST.wav,0.016575344
23441-TEST.wav,0.057402108
23627-TEST.wav,0.95971876
23626-TEST.wav,0.03023732
23440-TEST.wav,0.016184207
23373-TEST.wav,0.016693812
23372-TEST.wav,0.016694086
23549-TEST.wav,0.09230415
23548-TEST.wav,0.9933155
24046-TEST.wav,0.9906915
23187-TEST.wav,0.018450404
24047-TEST.wav,0.023041878
23186-TEST.wav,0.04414019
23843-TEST.wav,0.9727147
23842-TEST.wav,0.97106636
23650-TEST.wav,0.98229647
23436-TEST.wav,0.040054955
23437-TEST.wav,0.07123381
23651-TEST.wav,0.018674443
23304-TEST.wav,0.017091699
23305-TEST.wav,0.8855162
23758-TEST.wav,0.016536992
23759-TEST.wav,0.016477145
24031-TEST.wav,0.023592165
23396-TEST.wav,0.016790716
23397-TEST.wav,0.982103
24030-TEST.wav,0.23937657
23834-TEST.wav,0.8646406
23835-TEST.wav,0.01667585
23975-TEST.wav,0.01664533
23783-TEST.wav,0.01672425
23782-TEST.wav,0.016643954
23974-TEST.wav,0.02282796
23619-TEST.wav,0.12568018
23618-TEST.wav,0.016798621
23245-TEST.wav,0.9684706
23244-TEST.wav,0.9199309
24078-TEST.wav,0.016603366
24079-TEST.wav,0.016904846
23577-TEST.wav,1.0
23711-TEST.wav,0.024775263
23710-TEST.wav,0.61843765
23576-TEST.wav,0.54422677
