id,pos_label
23752-TEST.wav,0.0403004
23534-TEST.wav,0.97883284
23535-TEST.wav,1.0
23753-TEST.wav,0.0700678
23936-TEST.wav,0.99309355
23937-TEST.wav,0.033549592
23168-TEST.wav,0.021449743
23169-TEST.wav,0.40693712
23294-TEST.wav,0.014628847
23295-TEST.wav,0.9747996
23902-TEST.wav,0.066715844
23592-TEST.wav,0.99980694
23903-TEST.wav,0.05514038
23593-TEST.wav,0.019995993
24107-TEST.wav,0.072362676
24106-TEST.wav,1.0
23898-TEST.wav,0.02420306
23408-TEST.wav,0.043383695
23899-TEST.wav,0.013852856
23409-TEST.wav,0.9587652
23232-TEST.wav,0.03769477
23233-TEST.wav,0.9754038
23766-TEST.wav,0.021315588
23500-TEST.wav,0.012601242
23990-TEST.wav,0.017357104
23501-TEST.wav,0.06443586
23991-TEST.wav,0.9604391
23767-TEST.wav,0.012713847
23441-TEST.wav,0.10486047
23627-TEST.wav,0.9838478
23626-TEST.wav,0.02814933
23440-TEST.wav,0.011973289
23373-TEST.wav,0.020460898
23372-TEST.wav,0.01742872
23549-TEST.wav,0.13269304
23548-TEST.wav,0.9980464
24046-TEST.wav,0.9974197
23187-TEST.wav,0.33345738
24047-TEST.wav,0.012250764
23186-TEST.wav,0.17405985
23843-TEST.wav,0.99525714
23842-TEST.wav,0.9910471
23650-TEST.wav,0.99646145
23436-TEST.wav,0.023583012
23437-TEST.wav,0.03407234
23651-TEST.wav,0.018509839
23304-TEST.wav,0.02133088
23305-TEST.wav,0.9196682
23758-TEST.wav,0.011973294
23759-TEST.wav,0.011973294
24031-TEST.wav,0.012859848
23396-TEST.wav,0.02460213
23397-TEST.wav,0.9902381
24030-TEST.wav,0.03133
23834-TEST.wav,0.926202
23835-TEST.wav,0.060249615
23975-TEST.wav,0.020188196
23783-TEST.wav,0.017548885
23782-TEST.wav,0.01590737
23974-TEST.wav,0.031400215
23619-TEST.wav,0.06030167
23618-TEST.wav,0.012471851
23245-TEST.wav,0.9796397
23244-TEST.wav,0.9874504
24078-TEST.wav,0.021498341
24079-TEST.wav,0.017855102
23577-TEST.wav,1.0
23711-TEST.wav,0.17193314
23710-TEST.wav,0.93505526
23576-TEST.wav,0.763848
