id,pos_label
23347-TEST.wav,0.8753776
23346-TEST.wav,0.045297235
23789-TEST.wav,0.982624
23788-TEST.wav,0.8751576
23206-TEST.wav,0.04108002
23207-TEST.wav,0.034288295
23752-TEST.wav,0.019275835
23534-TEST.wav,0.9232368
23535-TEST.wav,0.99912804
23753-TEST.wav,0.6726016
23936-TEST.wav,0.90947527
23937-TEST.wav,0.026181558
23168-TEST.wav,0.02199722
23169-TEST.wav,0.6350867
23294-TEST.wav,0.04007289
23295-TEST.wav,0.88297725
23902-TEST.wav,0.11478177
23592-TEST.wav,0.9601732
23903-TEST.wav,0.09422522
23593-TEST.wav,0.027667753
24107-TEST.wav,0.7662581
24106-TEST.wav,0.99858105
23898-TEST.wav,0.49994487
23408-TEST.wav,0.70615745
23899-TEST.wav,0.29016364
23409-TEST.wav,0.8608684
23232-TEST.wav,0.22678876
23233-TEST.wav,0.35829073
23766-TEST.wav,0.01116313
23500-TEST.wav,0.010698148
23990-TEST.wav,0.0037417503
23501-TEST.wav,0.018111555
23991-TEST.wav,0.76732326
23767-TEST.wav,0.008029047
23441-TEST.wav,0.26828483
23627-TEST.wav,0.9244011
23626-TEST.wav,0.316245
23440-TEST.wav,0.033298507
23373-TEST.wav,0.017904846
23372-TEST.wav,0.008355648
23549-TEST.wav,0.3022254
23548-TEST.wav,0.9628817
24046-TEST.wav,0.96739966
23187-TEST.wav,0.916522
24047-TEST.wav,0.015598131
23186-TEST.wav,0.77273107
23843-TEST.wav,0.88194644
23842-TEST.wav,0.9305452
23650-TEST.wav,0.971563
23436-TEST.wav,0.012493311
23437-TEST.wav,0.11828513
23651-TEST.wav,0.03293445
23304-TEST.wav,0.048276596
23305-TEST.wav,0.6281146
23758-TEST.wav,0.035008296
23759-TEST.wav,0.020130368
24031-TEST.wav,0.034285765
23396-TEST.wav,0.027724367
23397-TEST.wav,0.6685132
24030-TEST.wav,0.06897954
23834-TEST.wav,0.59834474
23835-TEST.wav,0.024439892
23975-TEST.wav,0.009164123
23783-TEST.wav,0.03604954
23782-TEST.wav,0.05509846
23974-TEST.wav,0.5332562
23619-TEST.wav,0.9557911
23618-TEST.wav,0.00419239
23245-TEST.wav,0.85456175
23244-TEST.wav,0.7261086
24078-TEST.wav,0.058074135
24079-TEST.wav,0.020488458
23577-TEST.wav,0.99991167
23711-TEST.wav,0.73830175
23710-TEST.wav,0.5012034
23576-TEST.wav,0.31768224
